Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2243,2024-02-21 01:03:57,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7347557180397499,0.6237000399361587,0.6224644059909472,0.7371417301576021,0.26749701040151264,0.9866294787067097,0.5681993241614469,0.63426189190934,0,0.7313791206647137,0.6511410426905694,0.6745831439674338,0.7320628627112258,0.2611276662555899,,,1.0363815840317394,0.6304200442925695,0.6804906891789932,0.7346678411854994,0.6302416072740735,0.6979873695455885,0.7369362694870043,0.25944974802942544,1.193308935050462,0.6666103989191228,0.7029728578687626,2007.2170948982239,2137.361,,entire_condition,0.9,,
SCPER-2242,2024-02-21 01:01:33,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7279423107291946,0.6448315503391204,0.6779426534658137,0.7314327235319673,0.36007869116400065,1.874602879865901,0.6521933668677008,0.6856173629684793,0,0.727995420780058,0.6836416777647621,0.719308967736839,0.7291571290697818,0.35938444857122104,,,2.144170953975936,0.6998291089951266,0.722081386438266,0.7362959023445133,0.6794353702145887,0.7342433196933542,0.7397186590005341,0.35092863443825534,1.7672682335143939,0.7240805007487724,0.7372919423302017,617.0613276958466,755.446,,entire_condition,0.9,,
SCPER-2241,2024-02-21 00:57:40,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8221161022494773,0.8138391149695032,0.8316179955014666,0.829720738811186,0.5815657180957315,2.0348362409524006,0.8335229505160856,0.8336769691309756,33,0.8259957321728406,0.8188379583385298,0.8651323530810975,0.8266863458866632,0.5942311540614972,0.3158907746598516,0.514190493043114,2.1399054133170354,0.8686738569262961,0.8654003116779533,0.8092759069216257,0.8014418914752883,0.8528641312439308,0.81462816107832,0.5877349568558854,2.043013276578358,0.8566108629751749,0.8531288734975012,1225.0647292137146,1688.563,0.4874180286475289,percentage,0.9,,33
SCPER-2240,2024-02-21 00:57:29,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6956666265319051,0.5788473124964586,0.5865648229912483,0.6981060695682215,0.21557768873982971,1.3640245923191927,0.528676977339939,0.598924142279452,0,0.6491112660200111,0.5438726877599225,0.5951035199847644,0.6499461347042604,0.20674972352826843,,,1.5213947967090784,0.5556678859414951,0.6017545147651558,0.7100724870078376,0.637214166812553,0.682216199068967,0.7124252661711847,0.22088999009677668,1.4698918750328225,0.6492858161311806,0.6872909316248025,2860.2388200759888,3010.838,,entire_condition,0.9,,
SCPER-2239,2024-02-21 00:52:46,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.801266184879152,0.7873413266815565,0.8045506280838081,0.8092485556814623,0.5262551012316574,2.795794664925466,0.7977256723411769,0.8068278729601156,33,0.8094699709371004,0.7988098021498969,0.8453519161419606,0.8101919710676697,0.5470486510491818,0.5092947983584996,0.6119058433080801,3.2513001150513032,0.8451795250276046,0.8459065808170155,0.7761435932679568,0.7601511712412964,0.8144062170622763,0.7820914287158802,0.5037570463208896,2.810379391531078,0.814573610598995,0.8150105756606036,144.99688148498535,294.141,0.5953963582900449,percentage,0.9,,33
SCPER-2238,2024-02-21 00:48:06,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8084755151576829,0.7929939042391618,0.8071235957470428,0.8160734601544378,0.5227623548729372,2.696052771613097,0.7981796034982597,0.80977773782145,33,0.8371363857645677,0.8349393032975155,0.8708631612997908,0.8377528614024975,0.5742930145901797,0.2826938251110305,0.48305428105917186,3.1487289255142104,0.8701280148366578,0.871245518791775,0.8065504383471392,0.7985478700678929,0.8408276838301729,0.8117543338646865,0.5309501468700117,2.7276907714256238,0.8416592808935348,0.8412509017141065,132.64090061187744,279.951,0.46657378651777714,percentage,0.9,,33
SCPER-2237,2024-02-21 00:45:49,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7885001936326934,0.7408910496028406,0.7848991521190157,0.7916216261119218,0.48541166671770125,1.782697290511825,0.7715727740861313,0.7881229389013893,0,0.8392031113479225,0.8424062460812933,0.8470469781784042,0.839941370742034,0.48955780846505825,,,1.8118227120417738,0.8357255250554961,0.847866678335263,0.7873020634614624,0.7771645235779622,0.8075514817129538,0.7904212416291418,0.4404942367936031,1.7307861562789721,0.8072637947737547,0.8085508889159518,787.1595015525818,924.881,,entire_condition,0.9,,
SCPER-2236,2024-02-21 00:45:30,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6727190003393755,0.4479626229822399,0.4564677026004371,0.6900810563435587,0.6343853077255859,4.102204190598348,0.5457185283892217,0.4719218586327048,33,1.0,1.0,1.0,1.0,1.0,0.2804222530587451,0.48314767352707616,4.7930010052019965,1.0,1.0,0.6706219041530223,0.5062028062141071,0.48967156085272245,0.6823107071683614,0.6138047828848152,4.756947387905994,0.561568012953287,0.5048093449758753,7.660271644592285,155.115,0.46452420053892907,percentage,0.9,,33
SCPER-2235,2024-02-21 00:33:24,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7216484584775661,0.6275005544200583,0.630079975315483,0.724603271653844,0.30566484099687496,1.3527111199522948,0.5832425208938171,0.6407611385387887,0,0.7145113595671574,0.6530848768107537,0.6782224907648955,0.715473518475653,0.2869724703056152,,,2.098618076035913,0.6437450363523127,0.6826985173837352,0.7309301624909829,0.656471740659896,0.7081569279252742,0.7336620097549847,0.2870154374709261,1.3989418435287322,0.6852354905268273,0.7130604787406023,592.527533531189,729.399,,entire_condition,0.9,,
SCPER-2234,2024-02-21 00:29:41,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7597622527766908,0.6903186676615999,0.6529583679296505,0.7695152914593895,0.603868078183122,2.1302486564384973,0.6523256160249202,0.6660120644950924,32,0.7836358209203717,0.6969509252107413,0.7022881486135326,0.7843778764187712,0.6455012667365139,0.5694856807361443,0.5813139010362032,2.0363229503250007,0.6891176506092778,0.7150018235870244,0.739105312973844,0.6409275248718135,0.6589090888993896,0.7460016729312533,0.5867154679282065,2.106594062261309,0.6530123002987612,0.6708289962832391,802.7180483341217,948.288,0.5737804036642044,percentage,0.9,,32
SCPER-2233,2024-02-21 00:20:13,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7465376910424394,0.6701115954645366,0.7080411613566386,0.7495192307241235,0.34270796232289213,1.5991891202708879,0.6846781681577436,0.7142445553904042,0,0.7526013113971751,0.7263969657534868,0.7473983330000578,0.7535147274815347,0.3319729956901101,,,2.1914485375697614,0.726892446674696,0.7496878295376291,0.7503736213695461,0.710960541332942,0.7510088628848117,0.7533601981796114,0.3179552657837068,1.5664178167515517,0.7421884549145401,0.7537580404257975,636.4304304122925,775.438,,entire_condition,0.9,,
SCPER-2232,2024-02-21 00:17:57,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7069018083114237,0.5893881301902593,0.6300236277572482,0.709982371940744,0.2820086133895789,1.4610777997160018,0.5937093608372778,0.6397485137201308,0,0.7045221836309279,0.6312790814606535,0.6751032904504812,0.7054720148004975,0.276365398970588,,,1.8086606102439933,0.6426029928779183,0.6795612849492518,0.7243668112030863,0.6453124339102959,0.6992825063481327,0.7270717144126788,0.25445552276553146,1.5430066533854956,0.674187220038322,0.704173930087785,2609.214465856552,2747.821,,entire_condition,0.9,,
SCPER-2231,2024-02-21 00:12:51,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7920200447114351,0.7586299682636477,0.806989964299637,0.7952231515547235,0.5265361688111598,0.8049953642735552,0.8132031558032472,0.8074328739794747,0,0.945722368191369,0.9611577093821573,0.9454523563939077,0.9459744102052509,0.6205339769172715,,,0.7849204750427323,0.9406512026828651,0.9457283639592629,0.8039449072120951,0.807075353520849,0.8375532393168512,0.8069439448784924,0.4956613642483286,0.9689338333876902,0.8486188979684395,0.8378047973431872,2520.2498416900635,2665.268,,entire_condition,0.9,,
SCPER-2230,2024-02-21 00:06:32,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6924596987161628,0.5874832136652783,0.620750380666844,0.6957807013546886,0.29475577071980974,1.8093434545879055,0.5771790907407567,0.6304084168820059,0,0.6897699063905854,0.6201505224216577,0.6612709929567158,0.6909100040789203,0.29703835896839015,,,1.9442995715459257,0.6355036261067415,0.6651752994536456,0.7078360506410959,0.6213602614783829,0.6905490511354488,0.7111758467076653,0.3047376150189799,1.8086760629587382,0.6736751372185187,0.6941851344180723,665.814133644104,804.323,,entire_condition,0.9,,
SCPER-2229,2024-02-21 00:01:27,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8202078378269934,0.8102231987199692,0.8266587349979923,0.8278884181044528,0.5761907259791804,2.0286092638162914,0.8279986877717961,0.8288434147474015,32,0.8267253626251937,0.819681631942259,0.8660673025670806,0.8274109566028526,0.5946193979304792,0.3093885435541656,0.5111247196161642,2.121914948139625,0.8693199667290913,0.8663463252233686,0.8089976328066735,0.7998089141018424,0.8506756763672428,0.8142869660010643,0.5919179157738828,1.9825644867370822,0.8552884758130904,0.8508989734672994,1230.2568004131317,1693.983,0.48709770742701386,percentage,0.9,,32
SCPER-2228,2024-02-20 23:56:31,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.7990189680858434,0.7851407427300698,0.8028876188058309,0.8070916424558071,0.525028932865821,2.787099465810025,0.7962416384593823,0.8051752278908971,32,0.8108138309040889,0.8005437246427431,0.8471976237609167,0.8115320334695836,0.5496983308421048,0.5094208043538797,0.6114671684387516,3.258005305782899,0.8472415838900672,0.847719995077621,0.7686010658899444,0.7403712708592171,0.8012860982155753,0.774724823852816,0.5124587801508635,2.940894596938756,0.8030850147171046,0.8019510732333197,145.66101479530334,294.76,0.5953935986390086,percentage,0.9,,32
SCPER-2227,2024-02-20 23:56:09,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7440095369537979,0.6465018976553287,0.6329383687838972,0.7462254094231144,0.27339610479852655,0.7094285498758228,0.5784846132455078,0.6438626643074978,0,0.7920206849320441,0.7407507909282365,0.727819045856633,0.7925646061149373,0.28509044443038756,,,0.9657320302204329,0.6797151396812857,0.732292517669948,0.7607924136587898,0.6993841730949393,0.7325255678727896,0.7629077806453375,0.27023805530089645,0.8592317286861836,0.6979366684526856,0.7370984579029837,846.4961161613464,989.046,,entire_condition,0.9,,
SCPER-2226,2024-02-20 23:52:44,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7419286691575925,0.6861775058772428,0.7237294080672041,0.7453976867008383,0.41681263968879056,1.7256135727632251,0.7112326370822286,0.726914648371286,0,0.7667391039894488,0.7458352538021952,0.7672727798896166,0.7677387370852609,0.4019559456922771,,,1.969456659357826,0.7500144548714912,0.7690140247373246,0.76101031382081,0.7222268826945756,0.763247817112482,0.7641194752285478,0.37849276702294443,1.6938013554467959,0.7560968146646182,0.7652167774859213,675.2506940364838,812.376,,entire_condition,0.9,,
SCPER-2225,2024-02-20 23:51:46,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8025086474470206,0.7876946597535417,0.8042348948483464,0.8103554217862179,0.5227575892286604,2.6723333658176607,0.7955162908373569,0.8068106370050548,32,0.8373363403014326,0.8355093731887858,0.8711468179574543,0.8379523188054268,0.5745315205294173,0.28371417103921776,0.48410808217336676,3.15462985191877,0.8706632899987231,0.8715232814684539,0.7991813108278641,0.7844094524994514,0.8327266167082037,0.8045108609350117,0.5281908849989415,2.9076660606783005,0.8331918095436284,0.8331915682526807,137.50646209716797,285.205,0.46337086803762967,percentage,0.9,,32
SCPER-2224,2024-02-20 23:49:11,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.66687488765053,0.44834155534576814,0.4517940790107593,0.684499648208449,0.6351609640985755,4.031463466416618,0.5067967211436705,0.47165710526823296,32,1.0,1.0,1.0,1.0,1.0,0.2819477670083257,0.48104869459250404,4.790601866083198,1.0,1.0,0.6598545152061381,0.4942772121436806,0.5345031861375984,0.6720003997554258,0.6478268975500305,4.4084936087828615,0.5974686570958866,0.5440564999499243,7.654782772064209,155.048,0.46477961256304307,percentage,0.9,,32
SCPER-2223,2024-02-20 23:45:21,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,648.2573580741882,695.005,0.5770613662600282,fixed_number,0.9,500,32
SCPER-2222,2024-02-20 23:43:25,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5934711214824141,0.4218975598906368,0.4696989085115024,0.5967592768740361,0.19238303471340987,1.086210363311794,0.4348482070238921,0.48312154543887065,0,0.6022827270375353,0.4850456535216979,0.545894989841156,0.6032134774803334,0.1953998871457,,,1.2044324726338718,0.5162197888337012,0.5520413206396801,0.6498713514562093,0.5338893098182971,0.5949330392479715,0.6527394787488467,0.19370229974285197,1.3468078795602627,0.5767482515695793,0.6003316260831922,419.3496491909027,544.238,,entire_condition,0.9,,
SCPER-2221,2024-02-20 23:39:49,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7222724231377926,0.6210793365812318,0.6235890981789217,0.7248406077926,0.29009156503398836,1.1766155807633452,0.570647521093453,0.6340127800380799,0,0.7151937437790811,0.643933391624496,0.675458720562524,0.7159724425452697,0.2775141065858407,,,1.1764231120911892,0.6356509284290154,0.6797878514602953,0.7118950556942307,0.5583426356301276,0.6497239668360693,0.714519780758065,0.2692572603888597,1.1810373258059494,0.6299873431306966,0.6579612486441017,2148.228308916092,2276.687,,entire_condition,0.9,,
SCPER-2220,2024-02-20 23:39:13,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8361871829919005,0.852722111492904,0.8712516924327837,0.8396258307565626,0.5529967833308616,1.6035164468801988,0.8707762948678667,0.8717260755617215,32,0.8318438634814039,0.8141484595826745,0.8569290813681443,0.836275747900106,0.5602598132059513,0.6247681675653152,0.5353704392128312,1.9912962490697301,0.8512555313954134,0.8577260961757086,0.7926321615852393,0.7695769820566307,0.8231663451106415,0.7934203358009226,0.5169782081233899,1.9004807183798544,0.8208057586374601,0.8239448718062,95.7421875,367.767,0.4901197027886645,fixed_number,0.9,500,32
SCPER-2219,2024-02-20 23:37:04,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.8135870360920208,0.8337907744660747,0.8288785932580722,0.8174072743259724,0.4664111628922723,2.725879576070971,0.8235195045345162,0.830067898917308,32,0.8286743413593279,0.8108550019321115,0.8505536911758613,0.833049380739495,0.528039149166401,0.6472090665816053,0.6205374998456981,3.1456399825038717,0.8417036285668016,0.8515458413628458,0.7545530977696899,0.7195327334583169,0.7786987023087005,0.7554399195581478,0.4369827412800167,3.0939367336678427,0.7738628397104997,0.7797821414830356,15.305133819580078,128.221,0.5946960308021174,fixed_number,0.9,500,32
SCPER-2218,2024-02-20 23:34:56,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.8210268719168409,0.8441348057377607,0.8517155721739519,0.824805264165499,0.4955513969153128,2.693991248955293,0.8521822972855432,0.8522249429713402,32,0.8520771972514771,0.8383957609427894,0.8721073634452453,0.8559008707985992,0.5542948129612255,0.5772192661605375,0.5277974933843317,2.97984264826168,0.8640534900471192,0.8729816668044056,0.780329775225828,0.7560302689197778,0.8043859134953026,0.7811374946557321,0.46044261956981414,2.8944471388676063,0.7991639098699368,0.8054686565334431,15.038227319717407,127.249,0.46507767425162855,fixed_number,0.9,500,32
SCPER-2217,2024-02-20 23:33:23,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7736922755470202,0.7107987515885354,0.7135847770620103,0.7837270666685338,0.6452637503162074,2.107379612229018,0.7249676552323222,0.719602247643042,31,0.7988726579032625,0.6842794017377185,0.723758524739639,0.7996556622324749,0.7559598313047777,0.5621208899052336,0.5791158744291606,2.067587888047489,0.7151490509799628,0.7363212497453504,0.7411427472892855,0.6331110044514447,0.6682472822840497,0.7485807925795942,0.6290370121680096,2.1974228883255855,0.6708663320813116,0.6799693093724343,800.2499413490295,946.811,0.572064323331678,percentage,0.9,,31
SCPER-2216,2024-02-20 23:32:43,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7433151441284234,0.6695209026380107,0.5473752926764306,0.7503547751583386,0.5567491238840643,3.6778075793657288,0.5906066349023684,0.5721534193130777,32,1.0,1.0,1.0,1.0,1.0,0.575559704589907,0.529275718677684,4.264113928749327,1.0,1.0,0.6978058666817334,0.6129314628407238,0.5838183412184104,0.6993148216152354,0.5492437507074421,4.792174300945934,0.6215070642319792,0.5980071540576168,20.24446415901184,133.131,0.4641196524828343,fixed_number,0.9,500,32
SCPER-2215,2024-02-20 23:27:44,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.4702805232636434,0.29302159862230115,0.3275971593770114,0.47293174920898234,0.12643676937068035,0.916402360451518,0.2894357236143678,0.3513122832388956,0,0.4483989400270174,0.32275602552085764,0.35576184902275965,0.4491402071295642,0.11996719207198708,,,0.9293776332932886,0.32998570654091025,0.37046125851788264,0.47054358699593923,0.3524895919836454,0.35287247622397955,0.47318363501300015,0.11733229210994149,1.0706545317423126,0.33517681123159326,0.37248066985010836,794.3821668624878,929.593,,entire_condition,0.9,,
SCPER-2214,2024-02-20 23:27:25,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6405603171672788,0.49570283347628397,0.5341310842809319,0.6425581550994538,0.18734491890502156,0.6396907665156515,0.47702746553158,0.5455425929296392,0,0.6471953481634053,0.521438455468727,0.5729866006572928,0.6477512659936879,0.18455050343575904,,,0.6881599845871033,0.5208228034551221,0.5807441263869361,0.6721601376067508,0.5496529310486916,0.6275105125782858,0.6740132177905613,0.18318363824543618,0.6982626617055514,0.594398797401896,0.632914029175867,605.7176492214203,731.89,,entire_condition,0.9,,
SCPER-2213,2024-02-20 23:20:07,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.8052585521151929,0.8294335141310016,0.8354518779758107,0.8093497714903988,0.4906082732436665,2.0373271099496386,0.8371016040584156,0.8360357076933249,31,0.9278712784233205,0.9444961259317504,0.9381117276563767,0.9296451058964423,0.5830046166463845,0.6363882153015422,0.6125883909416749,1.707717510900992,0.9248948147198323,0.9383406330403448,0.7625348290986507,0.743775919149017,0.7954344551964806,0.7633094007337471,0.4678261505481354,2.1618511540085654,0.80140400203727,0.7957625524771562,644.4864249229431,755.505,0.576164719589569,fixed_number,0.9,500,31
SCPER-2212,2024-02-20 23:20:07,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7992996795233106,0.7656592571047146,0.8182722320165511,0.802079015047743,0.49765458839986254,1.0275973113697974,0.8226344520995542,0.8186830610657404,0,0.859799739974748,0.8699064785905072,0.8875437671831852,0.860364348000617,0.5213257894967107,,,1.1666294293368187,0.880237147042497,0.8879250462629247,0.8094793690762364,0.8097419511640094,0.8454895425654669,0.8120829433366958,0.48549661551853446,1.1609854494920802,0.8537361684328354,0.8457514602870617,2016.1777276992798,2148.941,,entire_condition,0.9,,
SCPER-2211,2024-02-20 23:18:02,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5691275037815045,0.36475797800732607,0.3785974612838413,0.5713305208358086,0.15342741164323973,0.8560104593365114,0.3266768081700257,0.4113138593548918,0,0.5503239473687176,0.38169977307112696,0.4645992008458596,0.5510526695005172,0.15569483309299972,,,1.5647527953114948,0.416495544029993,0.4820058299560366,0.5989446737729425,0.41833348318918734,0.5188881940108574,0.6011031962945007,0.15625638696968924,1.2544755493788378,0.49437495422232275,0.5328166338801302,433.1578552722931,569.089,,entire_condition,0.9,,
SCPER-2210,2024-02-20 23:13:57,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8356955775808405,0.8528065958723295,0.8719829795677648,0.8392626897059937,0.5706742974329986,1.6945973211746328,0.8730792036102306,0.8724638297372221,31,0.8353952290918487,0.8176312508760957,0.8582144461646761,0.8398452174937925,0.5725787231064888,0.6239649463172746,0.5420614999735898,1.8615210525267993,0.8512435312217422,0.8590571435399591,0.7928116761567165,0.7682778722819581,0.8221020383846694,0.7936129355982257,0.5165340260674331,1.9571790381990992,0.8197620153523861,0.822955412421587,95.62058615684509,368.655,0.4880343023311383,fixed_number,0.9,500,31
SCPER-2209,2024-02-20 23:11:48,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.8091634875954032,0.8221470128333469,0.8228840688224626,0.813047196395535,0.49421450294550273,2.5860912982131716,0.8185680004969,0.8241073810121492,31,0.8244664299678632,0.8040779396982795,0.8448322307769309,0.8290356413579841,0.5323587350204086,0.6486098982638004,0.6230792534871574,3.132684452371608,0.8351509688793476,0.8460339060125797,0.7560869117177167,0.7191158497091363,0.7800315510511576,0.7569553099361644,0.4434247912119639,3.1704922572789944,0.7757577171924114,0.7812512995137594,16.482481479644775,129.361,0.595842489053233,fixed_number,0.9,500,31
SCPER-2208,2024-02-20 23:09:40,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.8166925064887531,0.832521041434254,0.8435295334472216,0.8204936349265767,0.5113755745832341,2.557368763981685,0.8425005786672622,0.8442460262709781,31,0.8544405922863503,0.8415193633128876,0.870933565762386,0.8582833626313151,0.5628355329108958,0.5756680687226299,0.5331528234677686,2.873938734290381,0.8613133218768306,0.8718247378265237,0.7805446470172075,0.7521808597193623,0.8040197693882343,0.7813304864604124,0.46809866944431655,2.963917251974525,0.7991667772525579,0.8051389930977897,14.751211404800415,127.514,0.4655393027120711,fixed_number,0.9,500,31
SCPER-2207,2024-02-20 23:07:21,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7470940289167943,0.6817015532618655,0.552461921633174,0.7540542891943418,0.5517357114303095,3.828635990370189,0.6052614606372455,0.5765898098017648,31,1.0,1.0,1.0,1.0,1.0,0.576859681569083,0.5344872816363552,4.0702553091102,1.0,1.0,0.6998945097532916,0.6210263096360729,0.5853251660543464,0.7013742290349808,0.5550886848688362,4.358577971640531,0.6253476284014914,0.5996479555800882,20.3081476688385,139.076,0.4651415389128956,fixed_number,0.9,500,31
SCPER-2206,2024-02-20 23:05:12,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8228629077739096,0.8144318287030484,0.8303495313703736,0.8304359214725868,0.5776678238325874,2.0300975036031472,0.831905926142493,0.8324388962619427,31,0.8250046750550397,0.8175282939150628,0.8642192397993649,0.825700450076037,0.5943199530692035,0.3173584766023809,0.5118130346003573,2.134957662408928,0.8677466522856495,0.8644923884671105,0.80750168044288,0.7987154111156758,0.8483331980247257,0.8129098064786143,0.5671896905701659,2.0299862770924624,0.8525362663159652,0.8486196639668067,1228.343090057373,1690.406,0.48708195523151576,percentage,0.9,,31
SCPER-2205,2024-02-20 23:03:46,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5946937032481301,0.4494051252189298,0.505981418946597,0.5988212936709458,0.23240500595068198,1.8764260748774326,0.48468080009343206,0.5166460480042949,0,0.6059101372386333,0.5187021028515032,0.5801333780674915,0.6071249292925084,0.23295130519106766,,,2.097368889094268,0.5624374504322344,0.5846005585147264,0.6510177898934133,0.5716992527849619,0.6287600892530827,0.6545678615597158,0.2311867295729961,1.8883648617004725,0.6206684871978613,0.6329355026410977,700.9248886108398,843.173,,entire_condition,0.9,,
SCPER-2204,2024-02-20 23:00:08,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.8019884923962499,0.7884350265865402,0.8061861807636989,0.8099428104240338,0.5273715137574108,2.79305932810515,0.7996252204938636,0.8083853914212387,31,0.8087560719941513,0.79738650902221,0.8448562798000735,0.8094818220112516,0.547929647604272,0.5053623286849155,0.6111428834651724,3.261776841521608,0.8448573372570904,0.8453928489869647,0.7773369986648686,0.7594784889841576,0.8164407113834388,0.7833027135959866,0.5013765140636167,2.892681170737418,0.8169285987511756,0.8170601818926337,155.09450459480286,303.95,0.5953513640379292,percentage,0.9,,31
SCPER-2203,2024-02-20 22:55:23,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8063400045252208,0.7939246674595256,0.8087944229120608,0.814050923814699,0.5294643666146864,2.709748191367512,0.80039259708224,0.8111872470526729,31,0.836635210686753,0.8334511325286247,0.8704120765561795,0.8372538129232551,0.5737386260331072,0.28175707209100603,0.48252576679043485,3.140148059410041,0.8697881388578181,0.8707956191996727,0.8037314988514811,0.7995390792941734,0.8408137999598342,0.8090222883048465,0.5244542273764264,2.7918981297491943,0.8415154451577014,0.8412475987941765,136.18659734725952,284.744,0.4652268340702611,percentage,0.9,,31
SCPER-2202,2024-02-20 22:54:42,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.8100673851648619,0.8220469275057715,0.8256230941147665,0.8137544720919759,0.4555968906613692,1.9680236138105793,0.8224572750225814,0.8266639498435702,30,0.9170737146750442,0.9131098358182653,0.9205859909851672,0.9189717664006777,0.5256636841803384,0.6379873432379157,0.6143864258205693,1.675449871645358,0.9014812151371313,0.9210862769292104,0.764461216561673,0.7287596426576858,0.7817628378283317,0.7651575139132315,0.4345685284240157,2.102017249837594,0.7802359885666014,0.7826015965877285,645.2111911773682,757.476,0.5776615296786994,fixed_number,0.9,500,30
SCPER-2201,2024-02-20 22:53:45,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6947653603494465,0.5671561257642445,0.6416343218851479,0.6982925369941321,0.3025099509605959,1.6590572024508723,0.6171728863006759,0.6516970038941896,0,0.6817843436161037,0.6116683571659369,0.6747933628950593,0.682899333907289,0.2993270361805154,,,1.9794281489764833,0.661075302922259,0.6777266527768859,0.7049957333536019,0.6022044185472708,0.6794694965378161,0.7083053327090711,0.274327109271482,1.881926807284866,0.6665039891534337,0.6862554264564626,1887.3240942955017,2008.564,,entire_condition,0.9,,
SCPER-2200,2024-02-20 22:52:13,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6701036900934962,0.4452998291033507,0.4461556802307608,0.6875768509115928,0.6354355925413525,4.132333129165653,0.5033351600782722,0.4660017941512072,31,1.0,1.0,1.0,1.0,1.0,0.2781334023833877,0.48481269560449913,4.781706503958302,1.0,1.0,0.6687690804895833,0.5043436261236491,0.5430431233393835,0.6805123304786458,0.6361248171305949,4.3027142448674525,0.6071493490090061,0.5528796969110623,7.663761377334595,153.041,0.4642655183710503,percentage,0.9,,31
SCPER-2199,2024-02-20 22:49:39,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6417401427362863,0.49592814104670646,0.5432216360661928,0.644695486274328,0.22633514791903575,1.681458545731367,0.5016536818907179,0.5552615844269787,0,0.641190690658342,0.519232428714838,0.5578016572701872,0.6420294507497754,0.21123777770076996,,,1.908953544065421,0.5264781101762278,0.5676751208007816,0.6730043072089219,0.5508352069487382,0.6090217944365561,0.6756743968070968,0.2007398072668082,1.735826729962239,0.5862034330607357,0.6195344767244789,692.8490271568298,834.762,,entire_condition,0.9,,
